driver,mean_abs_shap,share_of_explanation
distance_miles,0.15108004,0.26010317
minutes_after_cutoff,0.10185823,0.17536166
origin_region,0.06936968,0.119428575
dest_region,0.051202748,0.088151924
is_rural_dest,0.046306957,0.07972321
miles_per_promised_day,0.037599582,0.06473238
is_peak_season,0.034683738,0.059712388
promised_transit_days,0.033112746,0.05700773
declared_value_usd,0.019336725,0.033290587
package_weight_lb,0.015401993,0.026516454
package_volume_cuft,0.009950419,0.017130889
day_of_week,0.004402891,0.0075801266
is_cross_region,0.0032796902,0.0056463964
route_stop_density,0.003261186,0.005614539
signature_required,0.0,0.0
service_level,0.0,0.0
late_pickup_minutes,0.0,0.0
origin_hub_congestion,0.0,0.0
late_pickup,0.0,0.0
is_weekend_ship,0.0,0.0
dest_weather_severity,0.0,0.0
dest_type,0.0,0.0
dest_hub_congestion,0.0,0.0
total_hub_congestion,0.0,0.0
