decile,shipments,misses,miss_rate,lift,cum_miss_capture
1,1926,98,0.05088265835929388,0.9609838535621934,0.09607843137254903
2,1926,108,0.056074766355140186,1.0590434304562946,0.2019607843137255
3,1927,72,0.03736377789309808,0.7056625660123936,0.2725490196078431
4,1926,139,0.07217030114226376,1.363028118828009,0.4088235294117647
5,1927,178,0.09237156201349248,1.744554677086195,0.5833333333333334
6,1926,101,0.052440290758047764,0.9904017266304237,0.6823529411764706
7,1926,105,0.05451713395638629,1.0296255573880642,0.7852941176470588
8,1927,116,0.06019719771665802,1.1369008007977452,0.8990196078431373
9,1926,51,0.0264797507788162,0.5001038421599169,0.9490196078431372
10,1927,52,0.026984950700570835,0.5096451865645064,1.0
